gangguan jelass	neutral
mantap	positive
top markotop	positive
oke	positive
update inbox transfer terkirim dihapus	neutral
terima kasih banget baca	positive
kasih bintang kendala pengiriman kide otp terima cs bank baca terdekat kendala kode otp pulsa habis ribu kirim ulang kode otp	negative
update	neutral
mantao jiwa	neutral
transfer mobile baca kode otp susah smsnya gagal memasuki norekening daftar pulsa kuota lancar mohon bantu	negative
membantu	neutral
bagus	negative
susah verifikasi salah masukan kode masuk	negative
ok	positive
masuk connect dihp samsung tolong dibantu banking soallny	neutral
baca masuk coba kali masukan atm habiz hp oppo fplus nomor telkomsel terima kasih	positive
trimakasih cepat respon pakai lancar	positive
sukses	positive
good good good	positive
ribet kalo transfer mesti daftar norek tujuan transfernya makan kadang susah daftarnya	negative
aplikasinya bagusan duluyg mah dikit troblemasuk bsharus download lgpayahh	negative
tingkatkan min	neutral
coba	positive
membantu	neutral
tingkatkan applikasinya	neutral
membantu transaksi topup	positive
gooood	neutral
pakai poco f menerima sms verif samsek	positive
good performance	positive
canggih sukses	positive
bagus	negative
error mhn diperbaiki payment	negative
good	positive
baca ter aman didunia	positive
apk membantu pengguna sayang diwaktu pengin dipakai updaterepot	positive
mantap	positive
mudah semuany	positive
ok bangeetttt lupa bawa kartu atm bayar	negative
simpel	positive
good	positive
bagus	negative
bermanfaat	positive
ok	positive
good	positive
ok	positive
sip	neutral
tolong hilangkan hapus biaya adm tambahan saldo minimal dibawah pengguna kartu atm gold dulunya adm ribu ribu bikin kaget biaya adm tambahan saldo minimal dibawah total biaya admnya rbbln min biaya adm rbbln bank biaya admnya dibawah ribu	positive
good	positive
error pdha pembaruan	negative
bagus	negative
ok	positive
membantu	neutral
transaksi silakan ulangi mampuuuss nih hp gua habis pulsa gua sialan banget cek saldo ribet ampun	negative
mengecewakan transaksi akun terselesaikan cs terdidik skill data terima kasih	positive
memuaskan	neutral
kalo sim card utama diganti diakses aplikasinya	neutral
memuaskan	neutral
min mbanking susah buka	negative
good	positive
mantap	positive
aplikasi ribet ruwet	negative
puas	positive
lemot login susah	negative
semoga senantiasa bermanfaat	positive
terimakasih baca bagus semoga jaya	positive
helpful transaction	neutral
baca ok	positive
ok	positive
suka oke	positive
dibuka lol aplikasi bodoh disediain download bray	negative
msukan nmor kartu sms pesan terkirim	negative
puas	positive
good	positive
tingkat pelayanannya customernya puas nyaman	positive
buka date sore jaringan	negative
aplikasi berguna memudahkan beraktifitas	positive
transaksi online lancar cepat	positive
parah verifikasi susah kali ngulang foto ktp scan wajah masuk coba betulin aplikasinya konsumen ngeluh website dipakai mbankingnya tanggap csnya pelayanan konsumen keamanan perbaiki aplikasi luncurkan publik daftar mbanking bank sebelah langsung	negative
suka praktis mudah simple	positive
registrasinya	neutral
bagus aplikasinyabahkan buka rekening cab bcakita buka onlinemantap	negative
membantu karyawan cabang kiara condong bandung ramah pelayanan memuaskan security ramah	positive
mendaftar tinggal video call susah kali terhubung mohon bantuannya terima kasih	negative
buka rekening menerus sms gagal koneksi internet bagus	negative
baca errormau loginga bisaregister ulang	positive
upgrade cepat login eh gagal mulu	negative
afs baca mobile update aplikasinya muter paket data sinyalnya bagus	positive
aplikasi perbaru dibuka coba bebereapa kali	negative
baca mobile memudahkan mentransfer uang atm	positive
bagus	negative
good	positive
mantap cepat memudahkan bertransaksi	positive
aplikasinya praktis hemat tenaga	positive
niatan update tampilan simple min	positive
berduka cita	negative
okk	neutral
update notifikasinya hilang kalo transfer notif	negative
good job	positive
update cek saldo kagak lampu indikator merah	neutral
nice work	positive
best recomended	neutral
bagus	negative
tutorial downgrade akses lokasi kalo lupa dimatikan bikin baterai boros aplikasi baca aplikasi simpel ribet berubah	negative
mantap	positive
terbantu	neutral
trf rek uang yahsya cek mutasi rekeningtrf swtrjl db otomatisartinya tolong kasih taukarna uang saldo ambil	negative
mbanking merah jaringan	neutral
sim jaringan sim daftar alasan ulangi	negative
baca mobile oke	positive
mantap memudahkan transaksi	positive
ah bikin kesal banget update playstore mengapai susah update	negative
good job	positive
serba mudah	positive
puas	positive
mudah membantu kondisi andalkansolusi serba cepat	positive
mantap	positive
kalo ganti data nomor hp	negative
login bisajawabannya koneksi internet terputuspadahal sinyal normaltolong bantu login	negative
mantap	positive
kadang log	positive
bagus	negative
bermanfaat transaksi	positive
super	positive
verifikasi ribet terpaksa kejaman go atm	negative
mantap	positive
good	positive
good	positive
baca	positive
mantap	positive
kali pemeliharaan system baca banget ampun deh	positive
membantu	neutral
ok	positive
aplikasi keren	negative
bertransaksi baca memuaskan bravo baca	positive
terbaik	positive
transaksi budah praktis cepat	positive
kalo saldo masuk pemberitauan yahapa kayak	negative
mantap	positive
pelayanan buruk video call kagak diangkat parah anjir sinyal stabil	negative
cek saldo hppadahal pulsa kuota adamohon penjelasan	negative
setia pakai membantu pulsa alhamdulillah log terimakasih baca mempermudahkan pembayaran mudah	positive
ok	positive
ok gah mantap	positive
min teman transfer masuk min bank teman sukses min mohon min	neutral
baca	positive
baca transaksi nominal saldo sesuai dipotong transaksi digital virtual kembalikan baca flazz masuk beli tokped	positive
pakai otp sgala menyusahkan buru otp sialan	negative
buset kali mengikuti langkah bulakbalik coba hapua cache pulsa koneksi bagus ujung layanan mbca aktif close bosan susah	negative
buku tabungan barutapi vidio cal cs hubungi kendala jaringan stabil jaringan kuota tolong perbaiki	neutral
easy usesangat memudahkan transaksi setahun pakai mbanking baca kendala	positive
ok	positive
ok	positive
sangangat bermanfaat	positive
membantu	neutral
kagak aktivasi memasuki digit gakbisa masuk kocakkkkk sms kirim pulsa	negative
mempermudah	negative
nice	positive
upgrade ribet verifikiasi wajah gagal	negative
josstenan	neutral
masukkode akses salah terusskarang coba donlot ulangklo solusinya	positive
bagus	negative
mobile bangking eror habis transferan cek mutasi uang masuk saldo uang masuk aneh nih	negative
update jos	neutral
good	positive
ok	positive
mantap	positive
bangking setalah hapus data masukan ulang masukan nomer atm tulisan silakan registrasi mobile bangking atm baca bos	neutral
transfer bank susah aplikasi berhenti	negative
membantu kebutuhan mendadak	positive
good job	positive
good job	positive
bank baca	positive
mantap	positive
muda praktis	positive
good	positive
like	neutral
terimakasih	positive
keseringan error menambah kewas wasan baut pengguna apk update indikator merag teruuuuuuuss	negative
good noce	positive
sbar	neutral
good	positive
ok	positive
membantu	neutral
membantu banget	positive
puas	positive
good	positive
nasabah bank baca berterimakasih sekalikarena bank baca online jamdan pembuatan rekening mudah cepat terimakasih bank baca mempermudah nasabah bertransaksi	positive
ok banget	positive
ok banget	positive
mantap	positive
melanjutkan transaksi coba	positive
bertransaksi aman	positive
like	neutral
gagalterus verifikask wajah	neutral
membantu	neutral
bagus	negative
ok	positive
mantab	neutral
ok	positive
membantu bagus banget perfect	negative
buka aplikasinya lola wifi cepat membuka aplikasi baca mobile butuh aps restart device ngaruh	negative
terima kasih	positive
buka rek baca apk muncul sms mendeteksi akses bla bla bla ngabisin pulsa maunya	positive
mantab	neutral
nyaman pakai mbca gampang dioperasikan dikit verifikasi ulang repotin banget mesti mencari kartu lihat nomer kartu ngeri takut hack	negative
mantap	positive
keren praktis penggunaannya tampilan menarik oke teeimakasih baca mobile	positive
bagus membantu bertransaksi	positive
memuaskan	neutral
daftar koneksi kartu madmin gagal tolong bantuannya	negative
memudahkan bertransaksi	positive
membantu	neutral
membantu	neutral
mantap trnsks mudah	positive
eror menerus suruh update	negative
puas	positive
bagus	negative
top	positive
bagus	negative
kak login ulang hp ganti nomer berpengaruh	positive
manrapi	neutral
bagus	negative
ok	positive
good	positive
kalo tf tulisanya perbaikan	positive
membantu baca mobile	positive
membantu	neutral
puas	positive
bagus	negative
good aplikasi	positive
ribet	negative
keren banget	positive
usahakan bagus	negative
terimakasih baca mobile semoga sukses	positive
membantu lupa bawa kartu atm	negative
pemeliharaan sistem busett jam subuh parah nih baca	negative
memudakan transaksi	positive
membantu	neutral
tingkatkan notifikasi transaksi thanks baca berimprovisasi salut	positive
ok	positive
memudahkan bertransaksi	positive
tingkatkan pembaharuan	neutral
good	positive
mudah	positive
memudahkan	positive
tranfer bank bank bri saldo kepotong uang masuk mohon bantuannya	negative
top pulsa telkomsel bangking baca pulsa masuk	negative
suka	positive
oke	positive
ok	positive
bintang pokoknya	negative
mantap	positive
like	neutral
good	positive
tampilan aplikasi kuno moderen	negative
good	positive
ok	positive
masuk pin	negative
bermanfaat	positive
mantap pokoka	positive
mudah deh	positive
membantu	neutral
membantu banget pokoknya	negative
update simple memasuki pin	positive
ok banget	positive
good	positive
senang banget pakai baca ribet simpel akses ok pokokny best	positive
ok	positive
suka deh	positive
biaya admin baca mbanking transaksi tau tau saldo potongan biaya admin transaksi gabung dibelakangan kena frank admin dipotong gabungan wow saldoku total potongan admin	negative
ok	positive
masukkan atm bisamasukpadahal daftar ganti hp os coba hp mohon solusinya	positive
good aplikasi	positive
terbantu dengam baca mobile mempermudah transaksi apapun jari tangan puas	positive
top banget	positive
like like like baca	positive
bagus semoga	negative
memudahkan	positive
baguslebih bagus fitur dana pembiayaan tunai disediakan bcasaya berharap	positive
aktivasi gagal pengiriman sms	negative
habis dperbarui cek saldo layar kosong aah jlaz banget apk	negative
mudah	positive
good best thank	positive
membayar pesanan tiket kereta api apl baca mobilekarena memasukkan kode perusahaan	negative
mantap	positive
puas	positive
upgradekoq daftar transfer rek bank berhasil pembayaran adira tolong diperbaiki terima kasih	positive
bagus membantu banget	negative
ganti hp mbangking e indak tolong masukanya	positive
terbantu aplikasi baca mobile	negative
lancar kendala	positive
membntu	neutral
mudahkan transaksi mbanking transaksi bacaannya instal pakai indonesia	positive
bagus	negative
puas	positive
update ganggu banget	negative
terima kasih banget	positive
snagat memudah bertransaksi	positive
mantap	positive
good	positive
deh mbangking dah kebuka seminggu cek saldo ajaga bisaaaa	negative
good	positive
susah msuktapi suka aplksinya cek saldo transfer hp	negative
suka aplikasi	negative
bagus	negative
terbantu aplikasi	negative
semoga	neutral
mantap	positive
super enak banget	positive
verifikasi wajah gagal mulu habis pulsa nih ditempat terang sesuai arahan tau malas atm ditmbh aplikasi login baca rusak rusak apk	negative
okkke good membantu memudahkan transaksi	positive
nih aplikasi sinyal normal indikator merah transaksi gangguan malas gunain mbanking baca	neutral
nagus	neutral
membutuh aplikasi imi	negative
membantu	neutral
praktisaktifasi kantor baca tinggal video call rekening langsung aktif	positive
bcamemang best mudah cepat thank	positive
membantu	neutral
bagus	negative
okay	positive
memuaskan	neutral
mantap	positive
baca jaya jaya jaya	positive
enak pakai ribet sim kaitin mbanking ganti contoh sim smartfren kuota data sim simpati terkait mbanking sim pakai baca mobile kali pasang smart fren terkait mbanking simpati	negative
membantu transaksi usaha online aplikasi baca mobile terselesaikn tranfer anak kuliahpun mudah pertaha	negative
suka mudahtdk atm lagiok bgts deh	positive
membatu	neutral
great application	positive
fungsional mencakup kebutuhan banking transfer cek saldo cepat fitur download share bukti transfer diakses mudah fitur kepemilikan rekening pengguna baca ekspresi buku tabungan bingung bukti kepemilikan rekening foto halaman buku rekening	positive
bagus	negative
menyenangkan	positive
membantu	neutral
dprbaharui	neutral
habis update hancur mbca versi hpe v kudu beli hpe ngakses aplikasi mbca ribet pulsa verifikasi sebegitunya bank sekelas baca membutuhkan dana ngambil biaya sms verifikasi wajah ggal update menghilangkan bug mempermudah customer mempersulit memberatkan	negative
cepat detail akurat mantap	positive
habis update error proses transaksi terhambat	negative
cepat bertransaksi	positive
tolong tambahkan menu pembayaran pdam kota surabayatrims	neutral
terkadang menginstal ulang dikarnakan kode konek koneksemenjak baca mobile perbarui	positive
ok mntap	positive
versi kendala transaksi proses berkali kali coba instal tolong perbaiki kedepan	positive
good	positive
kirim bukti teransfer keyboard baca terkirim gambar file bin tolong perbaiki bugnya	positive
perbarui nih aplikasi	negative
cepettt banget mudah	positive
lancar	positive
mohon maaf membuka buku tabungan melalu baca mobile pulsa isi jaringan stabil kali daftar mohon bantuannya	negative
bysaa	neutral
membantu	neutral
bagus	negative
pindah hp login suruh masukan nomer kartu sms adah pls belikan pulsa	negative
membantu nasabahokee	neutral
update beli token listrik	negative
nasabah baca dulumakin update jelek verifikasi ulang pakai scan wajah kamera burik kode otp terkirim sekelas baca kayak aplikasi pinjolmohon diperhatikan diperbaiki	negative
bagus recomended	negative
bagus	negative
perfect	neutral
ok	positive
baca mantab	positive
suippp	neutral
pelayan aplikasi mudah	positive
sofware memuaskan	neutral
baca mantull ilove mobile baca	positive
good	positive
tf gagal suka versi validasi pin	negative
bagus	negative
update terbaru masuknya	positive
ok	positive
mantul	neutral
ok	positive
baca bagus	neutral
mantap	positive
kode otp masuk sinyal bagus mudah sulit	negative
cek saldo transaksi registrasi ulang kacab dijadikan bank transaksi login tranfers bank virtual akun aturannya aneh susah maju bankmandiri otomatis masuk kesemua	positive
bagus	negative
alhamdulillah lancar transaksi aman	positive
bagus aplikasinya	negative
membantu	neutral
aplikasi sihmasa berkali isi angka atmujungnya awalhampir kali kirim sms dinyatakan diterima app disuruh mengisi angka kejadian berulang masuk app baca nih lancar sajabegitu update error beginikendalanya kirim sms dinyatakan diterima unt app suruh ulang	negative
muantap banget transaksi cepat virtual acount cepat banget ribet menempel kartu terdaftar pakai kartu terdaftar kalo pindah hp	negative
baca best	positive
mantap	positive
transaksi memasuki rekening daftar transfer susah banget jaringan full	negative
membantu	neutral
mantap	positive
membantu memudahkan urusan keuangan	positive
mantap	positive
benerbener emosi gue lamalama habis diupdate buka mbanking logout tolong diperbaiki baca bukanya memudahkan kalo kayak bikin repot	negative
virifikasi ulang bug	neutral
simple aman membantu	positive
ok	positive
baca lelet banget ketik nominal ketik sandi bikin malas pakai aplikasi enak aplikasi sekaramg kayak berat aplikasinya	negative
good	positive
ok	positive
mudah menyenangkan	positive
baca mobile oke	positive
ok	positive
kenapah update mbankingselalu gagal	negative
terdepan bank baca	positive
top	positive
komplit	neutral
update buka aplikasi kode akses salah kode akses salah gabener banget	negative
best aplication bank customer	neutral
aflikasi bagus	negative
bagus	negative
kenap masuk memasuki nomor kartu balasan jaringan terputus habis pulsa potong masuk rugi kalo masuk pulsanya potong indak masuk pulsa potong giman baca daftar baca masuk plis baca tangani aplikasi kalo kembalikan pulsa kepotong kali terima kasih	negative
jossst	neutral
juaraaa mbanking baca lancar bertransaksi	positive
diupdate bagus dipakek	negative
hadeuuuhh diperbarui sihngabisin terpaksa banget dibuka	negative
signal lancar	positive
helpfull must carefuly	neutral
good	positive
ooook	neutral
bgaus	neutral
mantap	positive
update peningkatan ybs baca mobile ditemukan errornot responding versi mantap	positive
ok banget	positive
good	positive
terbantuits ok	positive
pakai pakai bumn	neutral
beatifulllllllsemua transaksi urusan bisnis mudah	positive
sip	neutral
mudah cepat	positive
admin	neutral
puas	positive
membantu	neutral
good	positive
ok	positive
membantu	neutral
ok	positive
apk sampahotp coba beribu kali muncul	negative
ok	positive
login susah	negative
apkk cacat vermuk muka	negative
malam buka aplikasi jawabannya transaksi diproses	neutral
masukkin daftar rek susah banget sms berkalikali sayang pulsanya mentangmentang kang jualan pulsa	negative
ganti nomor hp mbanking min kartu hp daftrin mbanking hilang	negative
membantu	neutral
makain jelek versi looding	negative
cepat transfer	neutral
mudah n cepat	positive
lancar	positive
login gue transfer kaya	neutral
kegeden aplikasi	negative
tingkatkan pelayanan	positive
kerren canggih	neutral
good	positive
ganti hp registrasi	neutral
sangatt bagus	negative
bangking membantu	neutral
knapa susah banget video call cs pakai jaringan internet bagus pagi sore menyambung muncul koneksi internet terputus huufftt menyusahkan deh	negative
alhamdulilah aplikasi baca gampang transaksi bepergian atm bcany kelewat nbanking khawatir deh bayar apapun nbanking sukses pt baca	positive
transfer bank perbanyak	neutral
best	neutral
mbanking deh seharian tanggal agustus sekli lampu indikator warna merah transaksi susah kalo eror seharian sulit sulit	negative
mantap	positive
membantu	neutral
bagus	negative
maaf aktivitas mbanking memasukan digit rek masukan sms dibuka mbankingnya tolong diperbaiki	neutral
good job	positive
pokoknya hancur nih aplikasi kali coba memasuki hp tembus	negative
bagus	negative
mantap	positive
bank terpercaya	neutral
oke	positive
close force	negative
lemot versi	negative
bagus urusan selesaikan cepat	negative
baca mobile bisaada keterangantransaksi proses	positive
mempermudah	negative
lancar	positive
susah masuk bcasebelumnya mudah	negative
transfer bank baca rbtp masuk rbyg ribu kemanasejak transfer bank nominalnya berubahini bank benaran bank goib yamohon pencerahannya bos	positive
puluhan kali install coba pki sim card jaringan aplikasi payah nih	negative
bintang masak masuk cek saldo kagak disuruh tunggu menunggu kagak sial	negative
sukaaaaa	neutral
kali kirim kode verifikasi format salah ditambahkurang smsnya balasannya sms sms mulu ngabisin pulsa	negative
min rekening pakai ktp orang tua	negative
bagusbisa bantu timeing	negative
mantul	neutral
kak ganti hp pas pakai mbanking memasuki kode otp kali kirim ulang kode otp dikirim kirakira kak	neutral
aplikasi fitur menarik terimakasih	positive
good	positive
bagus	negative
puas	positive
terima kasih kakak bantuhanya	positive
terima kasih	positive
daftar lampu indikator	positive
plekcible kebutuhan	positive
membantu	neutral
vervikasi sms kali susah banget masuknya ampun dah	negative
mntap	neutral
memuaskan	neutral
ok	positive
ok	positive
mudah aman	positive
membantu	neutral
mudah	positive
mantap	positive
install ulang memasuki digit kartu sim pulsa wifi bagus	negative
donloas bosku	neutral
aplikasi buruk perbankan seindonesia cek saldo error transfer error perbaiki aplikasinya beralih perbankan	negative
bagus	negative
mengunduh hp android	neutral
membantu transaksi online	positive
ok	positive
mantap	positive
pakai nyamn pas menerus kaya mksa suruh update mulu kemarin update pakai suruh update versi tolong mksa keseringn update bikin emosi nih aplksi kalo bolh pakai hapus nih aplksi menyebalkn	negative
trimakasih bcasaya suka aplikasinya lelet	positive
cepat	neutral
goooodd	neutral
berhari coba telepon vc angkat menghalangi cs buka rek	positive
mudah mudahan pinjaman baca mbanking	positive
good aplikasi	positive
terima kasih bank baca	positive
baca tolong kartu kredit baca	positive
layanan top flazz etoll mobile banking baca	positive
mudahhh	neutral
baca pelayanannya bagus	neutral
cepat	neutral
keren	neutral
baca best deh	positive
mantap membantu	positive
terbaik	positive
okay	positive
mantab	neutral
ok	positive
oke	positive
samsung galaxy verifikasi mbcaselalu gagal	negative
ok	positive
sinyal merah	positive
memuaskn banget top banget pkok	positive
hadeh susah banget kaya pusing kepala	negative
memuaskan	neutral
kali transfer bank bni sistem gangguan cari atm tolong kualitas layanan ditingkatkan	positive
good	positive
bagus	negative
alhamdulillah updatetampilan bagus	positive
update update bikes	neutral
sip	neutral
lancar lancar pakai aplikasinya kecuali sinyal bermasalah	positive
kalo berhenti internet bengking gi caranyaamohon jelass	neutral
kode akses tulisan unable authenticate identity kemarin	negative
daftar pas bikin kode akses masuk jaringan bagus aplikasi rusak pulsa habis mencoba sms	negative
sip	neutral
bagus	negative
puas bank terima kasih bank baca	positive
oke	positive
ok	positive
oke banget	positive
mantap	positive
sip n mantapmb baca	positive
bagus	negative
lancar	positive
praktis efisien	positive
menu flazz topup min	neutral
mudah cepat bertransaksi	positive
upload foto tolong diperbaiki min	positive
qr qr	neutral
ok	positive
mudah	positive
membantu	neutral
recomanded	neutral
disuruh update muter terusapa	negative
terimakasih membantu	positive
bantu ikuti pentunjuk register aps atm notifnya koneksi aplikasi lancar silakan cek hp oppo berkali kali sms axis platinum	negative
kecewa buka rek aplikasi mobile mengisi ktp foto tanda tangan selesai mala menu utama	negative
perbaikan pagi jam jam transaksi nomer tujuan saldo mutasi rekening terpotong mengadu susah antrian maaf kasih bintang	positive
baarakallahu fiik	neutral
mantap	positive
good	positive
mantul	neutral
mantapppp	neutral
ok	positive
baca bagus	neutral
updat	neutral
bagus	negative
baca bank	positive
good app	positive
memudahkan bertransaksi	positive
sisa saldo beda transaksi apapun	neutral
orang aplikasi kritik masukan perbaharui fiturfitur mudah transaksi digital	negative
mbanking masuk tulisannya silakan regristasi atm atm regis gbisa tulisanya nomer aktif terdaftr aaya masuk mbanking nomer dftr nomer aktif internet kadang sudha masuk cuman mengecek saldo mutasi lainya login gara-gara regis giliran regis gagal nomer aktif	negative
semoga dpat mmbantu	neutral
puas pelayanan bank baca	positive
pemeliharaan sistem jam dimana maintenance malam jam produktif pemelihaaraan pajak doang mahal kualitas layanan murahan	negative
maaf kakak habis update eror kakak mohon informasinya terimakasih	positive
oke	positive
ok banget	positive
ppokoknyalopelop	neutral
aman simple	positive
mantul	neutral
isi pulsa ribu saldo dibca terpotong pulsa	negative
gud jobbb	neutral
verifikasi wajah susah gagal tolong diperbaiki foto ktp masak ktp masuk akal	negative
tokcer top markotop	positive
mantap transaksi mudah	positive
ok	positive
membantu	neutral
okee	neutral
berguna	positive
berguna	positive
good	positive
terbantu mudah sederhana	positive
min login instal ulang memasuki kartu atm transaksi kartu atm min coba solusi terima kasih	positive
bagus	negative
bagus banget	negative
mudah bertransaksi	positive
aplikasi ribet verifikasi ulang kode akses gagal pulsa alasan koneksi internet terputus wifi lancar buka aplikasi lag mohondi perbaiki	negative
mt komit disitu pengumumanya sampa dah jam kayak	negative
oke banget	positive
membantu transaksi peningkatan pelayanan	positive
memudahkan transaksi	positive
kecewa habis update ferifikasi sms kecewa banget	positive
mantap	positive
ok	positive
type hp asus zenfone loading jaringan terputus sinyal penuh pakai wifi taruh kartu sim card kartu mohon tindak lanjuti terima kasih	positive
apk update mulu	positive
good	positive
daftar debit online kode otp dkirimsudah telpon halo baca saran dcoba online pakai wifi data seluler sms masukno hp aktif pulsa tersedia seribuno rekening baca aktif	negative
download memasuki atm suruh dftar banking atm	negative
bagus	negative
sekian bank mobile susah pakai belajar mandiri bri tolonglah bikin ringkas mudah biar kbanyakan memasuki kode² menyusahkan orang tua kalo memakai	negative
bermanfaat mudah bertransaksi aplikasi ribet gampang operasikan pin pasword aman puas petugas baca security cs dll ramah beda bank sebelah	positive
bagus	negative
zing aaaaanznxnk	neutral
goods aplikasi membantu bertransaksi perbankan	negative
cs baca pas coba pakai mbankingnya tau permasalahannya dimana	positive
bintang sempurna transaksi transfer inout notifikasi berharap transfer nominal tanggal dlsgnya next improvement kalo ok rubah bintangnya	positive
ok	positive
mudah mbanking baca	positive
top flazz isi fitur balikin ribet hubungin cs kayak shopee sehari komplain aplikasinya langsung	negative
bagus	negative
membantu	neutral
ok	positive
kereeeeenn	neutral
keren	neutral
menbabtu	neutral
susah dibuka	negative
cepat ribet kerja	negative
mbanking lancar kayak coba masukan digit kartu atm smpi coba kali bisatlp halo baca buang pulsa tolong bantu telepon terdaftar mbanking payah nih mbangking install kali telepon halo baca kali tanggapanyg pulsa kuota habisparaaahhh mah beda kayak maling ngabisin pulsa kuota	negative
habis gangguang semalem cek saldo buffring muluu janringan barus	negative
layanan memuaskan	positive
dapt trf masuk gila nih baca ngebtod	negative
great apk	positive
nice	positive
gila bank kemarin memasuki uang ambil hilang besok ambil tutup tutup	negative
ok	positive
sngatt membantu	neutral
perbaruan	neutral
rekening e baca kartu atm	positive
membantu	neutral
membantu disaat genring	neutral
dikit dikit gangguan dikit dikit gangguan banget	negative
mantap	positive
baca still best choice	positive
baca ribet kayak kasih bintang	negative
hp samsung tampilannya klik baca full layar hp full layar	positive
coba	positive
good	positive
membantu	neutral
puas	positive
nih suruh masukan paswod e dibilang salah	negative
versi terbaru fitur hapus mutasi versi seblomnya	positive
perbaharui	neutral
puas membantu banget	positive
bagus	negative
login baca mobile terimakasih	positive
oke	positive
jaringan penuh masuk lelet mohon ditingkatkan	negative
aplikasi ajar bilang atm biar main pulsa berkalikali pikir kirim sms gratis	negative
bank baca	positive
aplikasinya okeh	neutral
baca mobile memakin oke	positive
good job baca team	positive
nice	positive
good job	positive
memuaskan	neutral
bqgus	neutral
eror	negative
mempermudah transaksi tinggal klik	negative
memakai easy everything	neutral
ok	positive
dear admin baca nih buka aplikasi tulisan transaksi diproses pemeliharaan sistem diblokir akun	positive
good	positive
keren	neutral
bermanfaat	positive
membantu	neutral
good mobile	positive
keren	neutral
ribettt	neutral
mantap	positive
praktis memudahkan situasi kondisi apapun	positive
mantap	positive
cepat	neutral
good	positive
lumayan bagus	negative
mbangking sendiritulisan lakukan coba lakukan	positive
orang transaksi jam peningkatan layanan banget jam malam jam pagi beres memepersulit deh atm	positive
good	positive
top	positive
mntap	neutral
susah verifikasi wajah ribet	negative
gud	neutral
mantap	positive
bermanfaat	positive
oke	positive
top markotop	positive
memudahkan	positive
good	positive
membantu memudahkan bertransaksi online	positive
mantap repot keatm kalo transfer repott kalo token listrik habis malam	negative
bitar nabungg	neutral
oke banget ribet mempeemudah pembayaran atm	negative
membantu sekedar kalo transaksi jam jam mengerikan	positive
amazing great	positive
baca mobile membantu	positive
good	positive
cepat aplikasi membingungkan safety	negative
baca bagus mudah bertransaksi	positive
mudah cepat berbasis mobile bangking	positive
praktis mudah nyaman	positive
mantap	positive
membantu banget	positive
ok	positive
membantu	neutral
aplikasi payah fix sistemnya mbanking fix terdaftar masuk suruh verifikasi ulang ketik digit nomor atm loading aneh	negative
aplikasi membantu	negative
selamat malam saudaraa hormati nanyaa pakai aplikasi hp hilang krtu connect aplikasi iniapakah pakai banking beda nomor hp sekian terimakasih	negative
bertransaksi praktis mudah	positive
memudahkan	positive
memuaskan	neutral
mantap	positive
ok	positive
mantap	positive
puas	positive
puas bagus	positive
praktis aman	positive
ok	positive
good	positive
pas	positive
ok banget	positive
membantu respon cepat	positive
bagus membantu thaks baca	neutral
membatu	neutral
mudah aplikasi	negative
seringkali gangguan bikin nyaman memakai	positive
rekomended	neutral
amanlah	neutral
ok mantap deeeh	positive
bissmillah	neutral
cek saldo jaringan bagus hijau lampunya	negative
aplikasi vc terbaik	positive
terkadang aplikasi transaksi direstart hp	positive
ok	positive
tolong niatkan kalo bikin aplikasi thanks	neutral
good	positive
baca best	positive
buka rekening alhamdulilah lancar kendala semoga baca meningkatkan pelayanan terimakasi baca	positive
praktis	positive
mohon info pendaftaran baca pembuatan rekening saran pendaftaran baca	positive
good tabisa tanpamuu	positive
mantap	positive
apk baca mobile coba buka pemberitahuan baca mobile berhenti apk buka baca mobile kendala solusinya	positive
mantap	positive
terimakasih semoga baca semangat melayani nasabah	positive
berguna transakasi	positive
bagus membantu butuhkan	negative
top	positive
mempermudah	negative
bagus	negative
topup flazz cek saldo histori transaksi flazz	positive
kebanyakan update lemot tolong perbaiki	negative
berguna	positive
oke	positive
mengecewakan transaksi hadeh payah	negative
buka rekening via online susah banget menyambung payah	negative
update update	neutral
hp lu murahan makan eror	negative
terima kasih	positive
tks	neutral
bagus	negative
memasuki kartu baca loadingnya info koneksi terputus terputus sinyal youtube putus medsos lancar coba hasilnya masuk tlpn call center hasilnya nihil coba tolong perbaiki aplikasinya	negative
membantumudah cepat simple	positive
thanks baca mobile	positive
oke	positive
kemudahan genggaman terbaik	positive
aman	neutral
mkasih	neutral
mudah membantu aktivitas perbankan	positive
bagus	negative
memuaskan playanannya	neutral
sumpah semenjak update loading transaksi lampu indikator biru usaha terganggu tolong lach update bagus	positive
mantapbisa transfer pembayaran online	neutral
bagus	negative
terimakasih	positive
berguna bermanfaat	positive
hooiii admin tolong perbaiki bilang maaf ketidaknyamanan butuh mbca biaya bank rasakan fasilitas lelah capek telepon cs kali uninstal arahkan alias gagalmakasih admin	negative
membantu	neutral
habis diperbarui lelet amit lampu indikator merah	positive
puas	positive
puas	positive
habis log unable identity upgrade bntuan plissss	neutral
top	positive
bagus banget	negative
impian	positive
keren	neutral
good	positive
terbaik akses mobile	positive
suka lemot kadang bukti transaksi hilang screen shoot	neutral
bagus	negative
good	positive
mantul	neutral
good	positive
bagus	negative
mudah cepat	positive
terbantu bisnis	positive
mantaapp	neutral
eror terussssss	negative
oke pisanlah	positive
bagus	negative
download daftar register atm daftar mobile baca	negative
bagus	negative
ok sip	positive
memuaskan	neutral
