update mental hapus aplikasi kaku pemaksaan	negative
baca mobile tf bank uninstall bermasalah aplikasi pas insttal aktiv dilaporkan jawabannya benerin bikin pusing berbelit	negative
transfer bank	neutral
keren	neutral
disuruh verifikasi ulang klik verifikasi keteranganya internet terputus aplikasi bermasalah	negative
malam eror enakan pas updatesekarang keseringan erornya	negative
muantap	neutral
buka banking tulisan transaksi proses silakan ulangi	positive
membantu	neutral
keamanan terjamin	positive
kecewa ahir aplikasi suka eror semenjak updet terustolong perbaiki kualitas pemakai kecewa aplikasi baca mobile	negative
maaf cs baca baca mobile transfer dana gagal	positive
gagal banget bikin aplikasi pulsa habis cuman kirim sms aktivasi doang tanggapan bank babi	negative
bagus pelayanan	positive
terimakasih	positive
bagus	negative
membantu memuaskan	neutral
ok	positive
memuaskan	neutral
bagus	negative
mantap	positive
isi pulsa baca mobile saldo kepotong pulsa masuk sekelas baca error	negative
praktis simpel dimanapun transaksi keperluan pribadi bisnis	positive
mantap memudahkan transaksi online nasabah aplikasi simple mudah dioperasikan	positive
halo min pas transfer silakan cabang baca terdekat aktivasi layanan finansial deh bank penuh mulu mohon bantuannya terima kasih	positive
memasuki kode digit muncul silakan registrasi mobile banking atm baca tolong penjelasannya mind diharuskan registrasi atm	negative
membantu	neutral
oke	positive
mbanking login	neutral
ganti hp ganti hp mobile mbaking app min	neutral
masukinput kartu dstterus lagiapa aplikasi bohonganapa cocok bwat oppo neo	negative
yes uye	positive
suka aplikasi mobile baca	neutral
sip	neutral
pengalaman	positive
suka mengunakan baca mobile	positive
ok	positive
mantap deh	positive
bagus	negative
ok	positive
nyaman banking transfer pendingsampai jelasuang rekeningjuga masuk transfer menunggu	negative
baguus	neutral
banget kolaborasi flip bermasalah pemeliharaan	positive
membantu	neutral
good aplikasix berjalan normal galaxy note	positive
kecewa bangeeett aplikasi diinstal ditablet beda sistem dimana enggs diinstal ditablet coba aktivasi disconect bank tetangga diakses ditablet	negative
bagus	negative
ok	positive
mantap	positive
update jelek aplikasi	negative
top deh	positive
mantap dpat mempermudah transaksi	positive
memuaskan	neutral
membantu	neutral
orang berjibaku mempertaruhkan nyawa covid baca sibuk memasarkan asuransi memanfaatkan covid kayak asuransi kasih bantuan terpapar elok nakes covid	negative
simple n easy	positive
ok	positive
membantu	neutral
bermanfaat transaksi mudah	positive
pakai baca mobile kemarin ngisi saldo dipotong rbu kena potongaan rbubnyak potongan nyaemang potongan	negative
bagus	negative
membantu	neutral
semoga aplikasinya membantu	neutral
merugikan mobile banking baca berkali kali otp masuk masuk kode otp expired ngabisin pulsa bolak atm daftar blokir profesional baca	negative
mudah	positive
cepat transaksinya mudah	positive
membantu kendala teratasi terima kasih baca	positive
kalo transfer rek tujuannya didaftarin daftarin terkena pulsa pakai data internet pakai pulsa	negative
bagus mengecek saldo	neutral
min tolong bantuan banking hapus anaku deh download nih daftar pakai sim pas daftar slot sim tulisan registrasi ulang atm baca terdekat	neutral
mobile banking transaksi koneksi internet ok transaksi memerlukannya tolong bantuannya terima kasih	positive
lemot baca ych	negative
baca mobile tidk upgrade help	positive
keren	neutral
coba semoga memuaskan	positive
jos	neutral
ok	positive
log baca mobile knapa identyfication	positive
puas	positive
mudah	positive
update update lggimana	neutral
ok e r e n	positive
bagus	negative
good	positive
good	positive
mantapppp	neutral
bagus	negative
pelayanan bagus	positive
oke	positive
mudah nyaman menunjang kegiatan transaksi	positive
sulit masuknyapadahal setingan sms nomer	neutral
semoga terbaik nasabah dunia	positive
fitur baca mobile canggih transaksi payment virtual mudah genggaman	positive
kembalikan menu hapus inbox transfer	negative
terimakasih baca aplikasi mempermudah transaksi	positive
bagus	negative
bagus	negative
goodness	neutral
love lu baca	positive
ok good	positive
keren	neutral
good job	positive
mantap	positive
knapa akses aplikasi inisdh uninstall apptrus install proses verifikasi datamalah pesan sistem pemeliharaan sistem lamamohon bantuan nyakarena aplikasi kegiatan usaha terhambatmohon bantuan	negative
pemeliharaan sistem terussss nih jam admin	negative
ok	positive
sip	neutral
sngat membantu	neutral
memudahkan	positive
mempermudah mempercepat transaksi	positive
ribet banget nih aplikasinya kalo pembaharuan dibuka seri	negative
mantaplah	neutral
pelayanannya cepat banget customer servicenya	positive
oke	positive
good	positive
sulit nian menyambungkan video call koneksi bagus	neutral
kali digit kartu cek lengkap xxxxxx	negative
membantu transaksi	positive
mantap akses pengambilan cepat	positive
oiii susah masuk mobile bangking sms bangking eror mulu	negative
good	positive
kali isi pulsa total rbumutasi bukti nyasaldo terpotong daftar berhasilsaldo terpotong pulsa masuk menghawatir banget mbangking	negative
good	positive
baguscepat	neutral
kesel perbarui mulu	negative
oke	positive
good job	positive
bagus	negative
registrasipadahal wifi kencengsettingan adasuck	neutral
ok	positive
sim card sesuai atm masuk verification sms gagal teruspulsa bangetjaringan internet ngebutmasih gagalkenapa sms verification gagal mulu sihmau pindah hp susab	negative
good job	positive
selesai download gagal	negative
bagus	negative
ok	positive
baca buka update sofware android tulisan merespon baca berhenti	positive
bagus	negative
susah koneksinya pakai provider sinyalnya bagus hijau lampu indikatornya payah deh	positive
memudahkan transaksi	positive
praktis simple pakai mengantri tinggal klik ketik ketik ketik selesaimantaf jiwa	positive
ok	positive
ok bgat	positive
login siang malam coba tolong perhatikan baca bank cepat diatasi	positive
jaringan bagus lelet transaksi mengalami gagal koneksi tolong perbaiki	negative
baca memudahkan bertransaksi baca tiada banding	positive
terimakasih	positive
puas	positive
puas pakai atm baca mobile	positive
bos transfer negeri mendaftar mobile baca kartu tsel indonesia mohon info transfer kendala daftar bank loading	neutral
good job	positive
mantap	positive
oke	positive
digunakandidaftar lahi su gagal	negative
bagus	negative
membatu	neutral
membantu	neutral
ok	positive
tanggal senin aplikasi trouble pas senin banyaknya transaksiparah	negative
mantab	neutral
jos	neutral
buka rekening susah verifikasi sms gagal mulu pulsa sinyal bagus gagal mulu ngabisin pulsa gua tahi	negative
bagus	negative
bagus	negative
payah login ngabisin pulsa doang	negative
diinstal ulang masuk	negative
membantu bertransaksi	positive
lamupu indikator merah mohon	positive
agustus update update kebuka tujuan biar transkasi cepat repotttt	negative
ok	positive
mantap	positive
aplikasi baca terbaik	positive
nasabah baca menyenangkan	positive
pelayanannya	neutral
drifer	neutral
masuk	negative
baca mobile canggih mudah membantu gunakantks	positive
masuk angka berkalikali hp sony experia provider sinyalnya mbs	negative
aplikasi cepatbeda aplikasi	negative
registrasi atm baca aktivasi hp baca mobile mohon bantuannya kak	positive
top markotop	positive
jarang bawa uang dompet	negative
pembelian paket data telkomsel baca mobile saldo terpotong paket data masuk	neutral
habis update transaksi koneksi wifi	positive
memudahkan transaksi trmksh baca	positive
good	positive
mantap	positive
ok	positive
good app	positive
versi terbaru buruk login kali login update pakai terbaru	positive
pusing	negative
angkat pas vc petugas baca pendaftaran rekening	positive
susah banget log nyatdk menerima konfirmasi sms kirimyg pulsa sedot verifikasi sajamohon diperbaikin biar nasabah gampang ber transaksi	positive
bagus membantu	negative
sngat bagud	neutral
susahmemberi kemudahan nyamau buka rekening online kendalanyamasa buka aplikasi lancargiliran masuk mbanking baca koneksi terputus mulu	negative
eror identifikasi	negative
updet	neutral
mantaaaappp	neutral
coba login pakai sidik jari pembayaran via qris login mudah sekelas baca kalah fitur sebelah	negative
nice	positive
puas	positive
bagus	negative
lumayan terbantu	negative
top baca	positive
verifikasi wajah baca mobile maukamera paskan wajah bingkai cari terang terekam wajah	negative
oke	positive
loss	neutral
verifikasi wajah gagal	negative
good	positive
aplikasinya bagusfitur video call diperbaiki jaringan ponsel bagus full dibilang jaringannya error maaf xl prioritas bilang cs bcahadeuhh	negative
mantap	positive
ok	positive
masuk aplikasi baca masuk mbanking accept sruh masukan kode digit sms verivikasinya terkirim gagal kartu sesuai pulsa	negative
cepat bsgus	neutral
good	positive
mantap	positive
gooodddjooobbb	neutral
ok	positive
daftar mbanking telkomsel inetnya provider habis paket beli kartu mbankingnya daftar verifikasi telkomselnya diubah beda sim ganti kartu verifikasi habis pulsa	negative
sesuai kebutuhan	positive
membantu	neutral
kode otp masuk masuk menyebalkan	negative
saldo kesedot	positive
bagus	negative
memudahkan	positive
ok	positive
ganti hp mengaktifkan baca mobile hp login baca mobilenya tinggal memasuki digit tertera kartu atm sms verifikasi kirim habis muter kali coba kanyor cabang mengaktifkan baca mobile coba pakai pakai data sim terdaftar baca mobile seharian coba	positive
bagus	negative
membantu	neutral
keren	neutral
bermanfaat	positive
sistem pemeliharaan sejenisnya usahakan user mbanking baca notifikasi	negative
mantap	positive
susah menambah req kayak pulsa paket data	negative
minggu aktivasi gagal aplikasi update simcard single sim pakai simcard data internet nomor hp didaftarkan mobile banking jaringan ok banget signal bagus gagal notifnya koneksi terputus capek telpon baca center bicarakan keluhan rekening coba aktivasi gagal lamalama jengkell	negative
great	positive
top	positive
verifikasi wajah berulang ulang	neutral
bagus banget	negative
bagus	negative
download kebuka pas memasuki rekening erorakhirnya dihapus download ulangehh log	positive
update menu edit hapus inbox hilang	negative
keren	neutral
oke membantu aplikasi terimakasih baca	positive
aplikasi bagus pelayanan kredit pinjaman dana modal usaha nasabah baca cari pinjaman modal bank persyaratan kredit kakutidak fleksibel dicheck bisnis kegunaan anak kandung modal usaha kasih scor bintang	neutral
oke mudah transaksi	positive
membantu mempermudah transfer belanja nol rupiah good	negative
better	positive
mantap	positive
download cepat	neutral
ok	positive
aplikasi bagus membantu	negative
bagus	negative
ribet aplikasi tetangga sebelah habis aman proteksi dobel membantu	negative
suka eror masuk muncul pemberi tahuan berbaikan sistem potongan rbu rutin eror tolong bos perbaiki admin kalo motong saldo sopan kasih pemberitahuan biar tanda sms potong tlong perbaiki eror	negative
excellence	neutral
good job thank baca mobile	positive
baguuuusss	neutral
puas	positive
alhamdulillah terbantu baca mobiletingkatkan yapelayananya	positive
mantap	positive
toppp	neutral
oke sip pokoknya	negative
masuk aplikasi pencet iconnya langsung klik icon lagikeluar lagigitu notifikasi layar rincian apktutup aplikasi kirim pesan	negative
mempermudah sgala urusan	negative
ok banget	positive
good	positive
kemudahan	positive
thank yoy baca	positive
bagus	negative
good	positive
bagus	negative
aplikasi membantu bertransaksi	negative
baca bangkong suruh download versi terbaru upgrade loading mohon pencerahannya transaksi pakai baca banking	positive
ok	positive
oke good	positive
ok	positive
good	positive
digit nomor karfu atm lupa	negative
update tanggal kemarin hars update smntara susah banget mengupdatea	negative
perbarui malas keseringan perbarui	negative
bagus	negative
ane bingung mbanking ane kemarin masuk giliran masuk pakai transaksi cek saldo transfer suruh ganti pin kecewa ane	negative
tarik tunai susah minsudah coba kali atmsama alhamdulillah saldo berkurang tolong perbaiki min	positive
bagus	negative
mempermudah	negative
ok	positive
keseeeeel banget berkalikali please insert simcard signal hape simcard nih solusi uninstall ulang teruuuuusss chaaaapeeeeeekkkk layak banget bintang	neutral
mbankingnya melanjutkan aktivasi tanggal nov download kirim sms aktivasi mengerti penyebabnya customer servisnya penyebabnya hp habis pulsa melanjutkan aktivasi	positive
update maksa	negative
good	positive
ngaktifin accoun vertual kayak simpel	neutral
memudahkan	positive
bagus	negative
good	positive
ok	positive
membantu	neutral
lumayan membatu	negative
bagus	negative
memuaskan	neutral
terbantu	neutral
lancar	positive
makasihcuma baca simpel mudah	positive
cepat mudah	positive
kcu garut good service	positive
keren baca	positive
ok	positive
hp habis reset donlod mbca registrasi ulang trnyta coba koordinasikan signal mantap pakai data pindah modem	positive
terimakasih baca mobileh mempermudah bertransaksi	positive
oke	positive
good	positive
bagus	negative
loading gagal parahhhprovider xl type hp coolpad	negative
updatesempet eror login kejadian giniakhirnya uninstalinstal ulang lgdaftarkan login bisasuerr seribet kalo baca mobile semoga erorr pliss	negative
ok	positive
loginkeluar unable authenticate identity kemarin parah deh	negative
nyaman seminggu habis pulsa	positive
baca	positive
ok	positive
membantu	neutral
mempermudah transaksi	positive
gooooooood	neutral
mengcewakan transaksi susah	positive
ok	positive
saldonya masuk	negative
sanghat puasn terbantu sekalijosss	neutral
mantap	positive
transfer persulit alasan gangguan lainlain bank seribet baca aplikasinya memuaskan bagus kayak ribet	negative
lumayan	negative
bagus	negative
usefull	neutral
good	positive
mantuuul	neutral
mempermudah transfer pembayaran online	negative
asu daftarnya masuknya susah diulang ulang proses verifikasinya pulsaku habisbener sampah	negative
aplikasi membantu teriakasih	negative
kak aplikasinya nomor kartu masukkannya	neutral
mantab baca	positive
siiiiippllaahhhhhhhh	neutral
puas	positive
susah logindan error	negative
membantu puas layanan	positive
tingkatkan	neutral
bagus banget	negative
kacau baca	positive
semoga kedepan lancar	positive
membantu	neutral
bagus bintang	negative
ribet pergi bagus aplilkasian	negative
bagus	negative
pembaharuan mulu	positive
good	positive
keren	neutral
praktis	positive
good	positive
ora bukaaaak	negative
good	positive
ok	positive
perfect	neutral
good	positive
good	positive
loginnya banget	positive
angel buka bos	positive
lancar	positive
bagus	negative
tolong banget erornya ngabisin pulsa	negative
kendala suka salah pasword	negative
kali update beginijd ancurrrr hilang uninstal instal bagus hancurrrr	negative
ok mantabesssssss	positive
mantap sukses baca inspirasi madanipay	positive
guud people	neutral
star	neutral
tau kendala verifikasi dipersulit data sesuai ktp kayak kinerja	negative
terimakasih	positive
good	positive
bagus	negative
tolong perbaiki bugnya kenyamanan pelanggan terima kasih	positive
terimakasih baca mempermudah transaksi masyarakat	positive
dipakai masuk kode transaksi transaksi diproses min tf nih	positive
membantu	neutral
good	positive
eta naha potongan badag kitu ajig nu baleg ribu yeu potong ribu ecreg atuh	negative
bugs aplikasi suka terhenti	negative
ok	positive
ok banget	positive
thank good	positive
praktis	positive
bermanfaat	positive
membantu	neutral
login memasukan nomor digitnya haya loding masuk pakai perdana	negative
oke	positive
sepedial	neutral
feeling good	positive
membantu	neutral
mantap beda	positive
rekening tujuan bisah memghambat	neutral
memuaskan	neutral
oke	positive
bagus	negative
update tertundapadahal butuh aplikasi berjalan lancargmn sihsungguh mengecewakan tim baca	negative
ok	positive
transferin	neutral
update transfer bankbeda bank menu tolong dperbaiki pelayanan	positive
loading muluu	neutral
koneksi lancar jarang trouble	neutral
memudahkan pengguna	positive
sip	neutral
mantap pooollllll	positive
maksihbca mobile bikin mudah ribet puas layanan baca mobile	positive
good	positive
good	positive
mmbantu	neutral
susah registrasilogin ulang hmmmmm masukkan digit nmor atm card tulisan silakan registrasi nmor hp sms baca mobile sms verifikasi registrasi baca mobile ref tgljam nmor hp taruh slot sim pulsanya berkurang login	positive
valid nice	positive
oke sukses	positive
puas pakai apli inibravo truzzz	positive
loading cepat akses cepat memudahkan bertransaksi	positive
baca mobile tarik tunai kartu atm koneksinya terputus mohon infonya terima kasih	positive
ok	positive
memuaskan	neutral
mudah	positive
membantu trimakasih baca	positive
daftar transfer pakai terhubung baca	neutral
loba teuing error	negative
oke membantu	positive
good	positive
baca mobile membantu keseharian bertraksaksi tolong kalo menu pengisian pulsa sertakan pengisian pulsa isi terima kasih	negative
verifikasi wajah gagal nih solusinya	negative
thx baca	positive
yy 友谊yuliani李美莹 yy 友谊刘顺爱elisa lesmana yy hana yy 友誼劉春 yy 友谊 mei yen	neutral
mudah nyaman	positive
like banget	positive
noob	neutral
sip bagus	negative
good	positive
bagus membantu disaat darurat	negative
ok	positive
coba	positive
masukan digit angka tertera kartu loading pakai wifi alesan jaringan rekomended jaringan kencang	negative
membatu	neutral
terimakasih baca respon cepat	positive
puas	positive
versi andorid	neutral
mantap	positive
oke mantap	positive
mempermudah transaksikapanpun dimanapunpokoknya jozz	negative
mudah	positive
kadang suka susah mndftarkan rek loading	positive
good	positive
membantu	neutral
good	positive
solusi baca lakukan hasil daftar transfer tolong baca saran berulang berulang server langkah baca tolong diperbaiki	positive
kartu debit pegawai baca sekolah buku tabungan kantornya langsung persyaratan	positive
membantu	neutral
tolong update aplikasinya hp versi android berkali verifikasi wajah	positive
baca mantap	positive
mantulllll deh	neutral
ok mybca kelogout mulu mybca boros pulsa	negative
membantu	neutral
mantap	positive
verivikasi laginkenapa verifikasi	neutral
membantu	neutral
mudah	positive
keren	neutral
kondisi connect menyebalkan	neutral
puas	positive
yth baca mobile banking pengguna keyboard baca sayangnya kelemahan nyaman mohon diperbaiki fiturnya menyertakan tanda baca tutstombolnya emojinya dilengkapi keryboard default bawaan memuat bahasa text arabic terimakasih	positive
akurat cepat keren habis	neutral
admin pengajuan daerah gorontalo	neutral
mindi aplikasi banking menu tarikcara penggunaannya	negative
membantu	neutral
ok banget	positive
sukses	positive
transfer rekening didaftarin ribet pakai pulsa	negative
kadang eror	negative
ok	positive
mantap	positive
josss pokoke	neutral
verifikasi hfagal isi pulsa habis gagal	negative
bagus	negative
baca best	positive
terimakasih baca mobile mudah nyaman memudahkan aktifitas pertahankan terbaik	positive
rusak habis pulsa registrasi mencolong pulsa mulu nih baca	negative
good jobs	positive
update app bertransaksi	positive
mntap simple tolong dprbnyk mitra bang	positive
ok	positive
ok	positive
bagus enak transaksi cepat	positive
ok	positive
mantap	positive
ok banget	positive
transaksi mudah	positive
minggu jam jampai ofline ofline jam	neutral
menyenangkan lakukan dirumah atm buka alshop happy shopping deh	positive
lumayan bagus bertransaksi aplikasi log susah	negative
goos excellent	neutral
jossss	neutral
saldo datm hilang ribu keterangan dmutasi	positive
terima kasih baca	positive
fingerprint mbanking login mudah fingerprint baca mengetik ketik	positive
enak praktis	positive
terimakasih baca	positive
ngerepotin mode nyusahinampun	neutral
tf dana gamasuk bae sukses dana	positive
dipedalaman samosir desa salon dolok bertransaksi mobile baca thanks lu	positive
awesome	neutral
mantaaappp bantu orang	negative
josss	neutral
mobile banking baca membantu keseharian	positive
mohon pelaporan halo baca perbanyak petugasnya menu dipersingkat biaya telp mahal telkomselsewaktu melapor telp putus cs baca diharap menelp	positive
buka rek susah nyentang ketentuan pakai hp tolong upgrade	negative
mmbntu	neutral
memuaskan	neutral
good	positive
good	positive
mantap	positive
tolong pembayaran oriflame akses aplikasi biar repot atm	negative
puas	positive
bagus	negative
good	positive
mantab recommended	neutral
baca terbaik	positive
mantap	positive
membantu	neutral
versi terbaru ribet aturan menyusahkan inbox hapus	negative
membantu pekerjaan	positive
update kalo aktifitas mbca dikenakan biayapulsa sms kasihan pakai kartu prabayar saldo prabayar limit	positive
bagus membantu	negative
baca bank seru	positive
indikator merah	positive
membantu terima kasih baca mobile	positive
membantu meringankan transaksi jual beli	positive
terimakasih memudahkan reseller bertransaksi	positive
gangguan pas mendadak butuh dana menarik uang baca mobile sungguh kecewa	positive
membantu aktifitas pekerjaan	positive
saldo terpotong isi saldo	negative
jelek	negative
dear baca login menerima verifikasipulsa sedot tolong pandemi perbaikibukan perbarui update jelashati nasabah pindah bank sebelah baca	positive
bagus	negative
bagus	negative
bagus	negative
semoga bermanfaat	positive
gagal mengirim digit angka tolng diperbaiki	negative
nice	positive
puas pelayanannya	positive
sippp	neutral
mudah bertransaksi	positive
update bukanya aman nasabah mending update	positive
keren pooolllll	neutral
membantu transaksi mudah ribet	positive
bagus	negative
bagus membantu transfer mudah pembelian pulsa gampang	negative
membantu sekaliterimakasih baca mobile	positive
ok	positive
ok	positive
good	positive
upgrate	neutral
alhamdulliah baca tawarkan kartu kredit kendala semoga lancar terima kasih baca pokoknya baca mudah	positive
sim pulsa jaringan bagus restart hape reinstal appnya kartu sim dicopot pasang transfer jaringan terputus maunya	negative
cepat akurat	neutral
terimakasih baca menemani	positive
mudah akses kesulitan daerah terpencil	negative
transaksi cepat	positive
bagus memudahkan	neutral
mantap	positive
membantu	neutral
riwayat transfer hapus yamalah sampah menumpuk	negative
membantu	neutral
mbaking blokir kali cabang baca cetak atm sidik jari ktp bermasalah benerin benerin pegawai ktp bermasalah ktp isi saldonya ribet banget tau cabang baca kali kesana hasil suruh nelpon halo baca tlpon buka blokiran tau isi saldo susah mengambil saldo aneh	negative
membantuuu	neutral
oke	positive
update buang kuota memori update menambah gb	negative
nabung aman nyaman eeeh coba tabungan berkurangtolong biyaya admin perbulan kalo kalah jenius murah simple	positive
fitur flazz menu isi saldo cek saldo ajasaya lihat tayangan vidio isi saldo flazz hptrims	negative
bagus ringan mantap	positive
bagus	negative
mantap	positive
kali update	neutral
memudahkan bertransaksi	positive
ok	positive
buka rekening video call susah layanan jam berjam video call angkat	positive
terima kasih adminsangat membantu apkikasi	positive
oke	positive
perfect membantu	neutral
aplikasi baca membantu transaksi	positive
kirim pulsa gagal saldo berkurang pulsa terisi solusinya	negative
update	neutral
fast	neutral
appnya ok banget bantu pekerjaan	positive
pakai aplikasi kali transfer lancar pas log terhubung unable authenticate identity sim sim jaringan oke	positive
mantap	positive
terima kasih baca mobile ssangat membantu kegiatan bertransaksi	positive
ok	positive
nice thanks keep	positive
nice	positive
good job	positive
wajob update	neutral
mantab	neutral
matinya aplikasi juara banget	negative
tolong perbaiki pemeliharaan tau mendesak transfer uang	negative
bagus	negative
berkali coba mobile baca cs suruh isi pulsa minimal internetan full sim card sim pertamatpi gagal mohon dicek login bisapulsa kesedot	negative
lancar	positive
terimakasih lu baca memudahkan transaksismg jaya	positive
bahasanya pakai bahasa asingberapa orang asing baca dibanding orang indonesia	negative
ok	positive
mntap	neutral
koneksinya susah wifi kuat pulsa sms paket data	negative
good	positive
bagus	negative
cepat simple terbantu banget	positive
memudahkan ber transaksi dimanapun	positive
cool	positive
pembaruan perangkat	positive
tranfers pend masuk saldo baca mobile baca mobile	positive
ok	positive
keren pokoknya	negative
mempermudah transaksi cepat saldo berkurang	neutral
bermanfaat	positive
maaf uang berkurang mutasinya keterangan apapun mohon keamanannya aman apk	negative
mantrap	neutral
membantu	neutral
baca ok	positive
mantaappp	neutral
gue kesel baca ngerayu join aia aia banget motongin duit rekening doang tau taunya balikberakk	negative
baca luarbiasa	positive
mantap	positive
dwondload moga permudah keey	positive
experience menyenangkan easy use bintang berlian apps	positive
nomer hp daftarin teller aktifasi baca memasuki digit ggl koneksi internet terputus pdgl jaringan bagus terhubung sinyal bagus pulsa	negative
bagus	negative
bagus	negative
good	positive
ok	positive
kode otp kirim kirim via smssudah berkali kali masuk kode otp nyaanda mempermainkan nasabahini pendaftaran ulang mbanking hp	negative
mantap	positive
membantu transaksi nontunai	positive
ok	positive
juos	neutral
ok	positive
ok	positive
selamat pagi menjelang siang baca maaf betanya kode ferivikasi gmail yamohon bantuannya	positive
ok	positive
memudahkan	positive
mempermudah transfer	negative
halah mempermudah buka rekening mbanking tataian vc vc jam jam nyaut baca gede waduk	negative
good	positive
memudahkan transaksi	positive
membantu berguna bermanfaat	positive
upgrade apl senin jun kantor cabang menemukan solusi diperbaikisy pilih versi lancar kendala alamolahraga	positive
pelayanan bimbingan teller akun baca diakses terimakasih baca	positive
update update didownload muter doang bikin susah banget transaksi	positive
oke	positive
mencoba	neutral
dibukatlg bantu	negative
good	positive
membantu proses transaksi hari²	positive
bermanfaat mempermudah transaksi	positive
membantu	neutral
kalo tambahkan daftar transfer susah cepat diperbaiki	negative
mengirim sms verifikasi pulsa jaringan lancar mohon diperbaiki	negative
cs tolol tolol	negative
tolong diperbaiki masuk eror makan pulsa doang	negative
ok	positive
mantap	positive
good job	positive
nice	positive
mantap banget	positive
terima kasih baca	positive
membantu	neutral
maaf video call tersambung ngangkat sinyal lancar	positive
good	positive
sangaaatt membantu	neutral
update eror memasuki nomer rekening pulsa jaringan slot sim oke sesuai prosedur mengadu keluhan goodlifebca suruh uninstall apk kali uninstall kayak balikin update kalo bikin terhambat balas pastikan pulsa reguler jaringan stabil	negative
bagus	negative
like	neutral
mmbantu mks baca	positive
matap	neutral
good	positive
membatu terima kasih baca	positive
mantap	positive
bagus	negative
good	positive
gooood	neutral
ok puas	positive
parah kirim verikasi pulsa tolong kembalikan	negative
fast response terima kasih	positive
semoga bank baca persaingan perbankan kali pakai baca bagus banget	positive
bagus	negative
kampret jagak alasannya sinyak jaringan pakai data pakai wifi kampreto	negative
mempermudah transaksi	positive
mantaf membantu	neutral
ok	positive
senang pelayanan baca terimakasih	positive
susah login masuk seharian login versi terbaru bilang kartu dual sim ditaro dislot dllsudah lakukn sinyal review payah sekelas bank baca tolong hp krtu provider perbaiki kualitas aplikasi thanks	positive
sayang bangga kemajuan pelayanan baca aplikasi susah update minggu app gunakankarena update update mohon solusinya terima kasih ijin menambah solusi butuh aplikasi update update selesai terima kasih	positive
lemot aplikasinya memasukan nominal ditransfer diupdate normalnormal tolong perbaiki	negative
bagus	negative
mudah	positive
mohon bantuannya	neutral
mudah akses bermanfaat	positive
terimakasih baca	positive
habis ditransfer ribu masuk minbaru buka rekeningparah	negative
membantu pekerjaan	positive
baca mengaco isi kuota mbanking saldo terpotong kuota masuk masuk	negative
butuhin verifikasi ulang pulsa habis mengirim sms	negative
login kalo sim card matiin nomor mbca	negative
best	neutral
ok	positive
transaksi gagal knapa teman	neutral
error jelek parahbanyak gangguan	negative
hebatpraktis	neutral
good bank	positive
bagus	negative
best	neutral
lemot	negative
nikmat engkau dustakan	negative
membantu transaksi	positive
good	positive
cepat puas	positive
ok	positive
keren	neutral
bertransaksi	positive
bagus	negative
membantu	neutral
mandiri syariah adsfer bank membantu terima kasih	neutral
membantu	neutral
mencoba	neutral
instal gagal daftarnya mohon bantuanya	negative
okelah	neutral
embuh	neutral
oke	positive
ok	positive
server pas siang jam sibuk kalo malam apa-apa	positive
suipp	neutral
memudahkan bertransaksi cepat	positive
updatejd pakai aplikasi baca mobile	negative
baca enak	positive
kecewa update pengenalan wajah wajah dikenali bank menyelesaikan berhasil minggu force close dftr wajah dikenali tolong sediakan fitur nonaktifkan biometrik dmnaakan merugikan berencana suami uk pulang indonesia menyelesaikan biometrik inilucu pengin nangisslalu antri bank	positive
ok	positive
bagus sabfat membantu	negative
good	positive
cepat mudah	positive
baca	positive
mudah cepat	positive
felling good	positive
bank potong otomatis uang admin kartu kredit pakai kartu kredit	positive
bagus	negative
bagus simple suka ok	positive
membantu	neutral
ő őķăŷ	neutral
bagus	negative
membantu	neutral
gampang	positive
terima kasih baca	positive
pelayanan	positive
buka baca mobile klik baca terbuka tulisan eror	neutral
update versi update buka info saldo perbaiki	negative
membantu transaksi financial click done	positive
membantu transaksi niagaku terima kasih	positive
sangaat puaaa	neutral
banking baca bagus	neutral
daftarkan rek gagal errortop	negative
pelayanan memuas	positive
terbaik	positive
membantuthanks baca	positive
bagus	negative
tsiip	neutral
update versinyg terbaru user friendly menggunan feature keyboardnya	positive
baikkk	neutral
good	positive
bagus	negative
mantap	positive
mempermudah transaksi semoga baca terbaik	positive
pas update susah ngeakses lampu merah koneksi	positive
update	neutral
kebanyakan pembaharuan	positive
mntap	neutral
payah gangguan mbanking	neutral
good	positive
ok	positive
barusan update transaksi pemberitahuan masuk inbox eh ribet lihat mutasi rekening mohon infonya	negative
bagus sihmemudahkn	negative
senang puas baca	positive
payaahhhh pas update versi barumalah pakeanjriiiiiuttt	positive
mantap update terbaru aplikasi cepat ringansemoga kedepan penambahan fitur login pakai sidikjari aplikasi sebelah menambah kecepatan login terima kasih	positive
ok	positive
banget kalo bermasalah indikator merah dibuka tutup berkali kali restart hp	neutral
good jo	positive
ok	positive
bagus	negative
bagus mmbantu	negative
pengecekan flazz gagal top terkadang susah fiture nfc fitur lainya alhamdulillah bagus	positive
pas daftar vc csnya tolong dibenahi jaringan stabil aplikasinya stabil parah	positive
membantu	neutral
apk updatetpi jaringan stabil ruang penyimpanan ok	positive
bagus	negative
buka apl baking cobalah urgen	negative
aplikasi berjalan lancar lu info transfer aplikasi mbca nomor telp daftrakan pulsa tersediatapi gagal top rekening usaha kecilnsya top sistem issued transfertapi trasfer	negative
mantap	positive
update cek saldo transaksi muncul notif pembaruan perbarui langsung terlogout tolong diperbaiki	positive
ok membantu	positive
kali gangguan	neutral
ok	positive
good	positive
membantu	neutral
good	positive
